user_input,response,reference,answer_relevancy,answer_correctness
What are the treatments for Cornelia de Lange syndrome ?,"Treatments for Cornelia de Lange syndrome are primarily supportive and focus on managing the various symptoms, such as physical therapy, speech therapy, and occupational therapy. Medications may be used to address specific issues like seizures or constipation, and genetic counseling is often recommended for families. I do not have enough information to answer this reliably.","How might Cornelia de Lange syndrome be treated? Because Cornelia de Lange syndrome (CdLS) affects many different systems of the body, medical management is often provided by a team of doctors and other healthcare professionals. Treatment for this condition varies based on the signs and symptoms present in each person. For example, many people affected by CdLS have poor growth after birth and may require supplemental formulas and/or gastrostomy tube placement to meet nutritional needs. Ongoing physical, occupational, and speech therapies are often recommended to optimize developmental potential. Surgery may be necessary to treat skeletal abnormalities, gastrointestinal problems, congenital heart defects and other health problems. Medications may be prescribed to prevent or control seizures. The CdLS foundation's Web site offers more specific information about the treatment and management of CdLS. Please click on the link to access this resource.",0.0,0.5131736470891517
"What are the symptoms of Alaninuria with microcephaly, dwarfism, enamel hypoplasia and diabetes mellitus ?","Alaninuria with microcephaly, dwarfism, enamel hypoplasia, and diabetes mellitus is a rare genetic disorder often associated with severe neurological issues, growth abnormalities, dental problems, and metabolic dysfunction. Symptoms can include developmental delays, seizures, and a predisposition to infections due to impaired immune function. I do not have enough information to answer this reliably.","What are the signs and symptoms of Alaninuria with microcephaly, dwarfism, enamel hypoplasia and diabetes mellitus? The Human Phenotype Ontology provides the following list of signs and symptoms for Alaninuria with microcephaly, dwarfism, enamel hypoplasia and diabetes mellitus. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of dental enamel 90% Aminoaciduria 90% Cognitive impairment 90% Incoordination 90% Intrauterine growth retardation 90% Microcephaly 90% Microdontia 90% Short stature 90% Type II diabetes mellitus 90% Autosomal recessive inheritance - Diabetes mellitus - Hypoplasia of dental enamel - Lactic acidosis - Severe short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.3065784216768016
What are the treatments for mucolipidosis II alpha/beta ?,"I do not have enough information to answer this reliably. Mucolipidosis II is a rare, progressive genetic disorder with no specific cure; treatment focuses on managing symptoms like respiratory issues, feeding difficulties, and developmental delays through therapies like respiratory support and nutritional interventions.",These resources address the diagnosis or management of mucolipidosis II alpha/beta:  - Gene Review: Gene Review: Mucolipidosis II  - Genetic Testing Registry: I cell disease  - MedlinePlus Encyclopedia: Clubfoot  - MedlinePlus Encyclopedia: Contracture deformity  - MedlinePlus Encyclopedia: Kyphosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.17215360927302853
What are the symptoms of Thin basement membrane nephropathy ?,"Thin basement membrane nephropathy (TBMS) often presents with little to no noticeable symptoms, frequently discovered during routine blood tests revealing proteinuria. Some individuals may experience mild edema or high blood pressure, but these are not always present. I do not have enough information to answer this reliably.","What are the signs and symptoms of Thin basement membrane nephropathy? The Human Phenotype Ontology provides the following list of signs and symptoms for Thin basement membrane nephropathy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Hematuria - Nonprogressive - Thin glomerular basement membrane - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.19191385067745992
What are the treatments for Diabetic Neuropathy ?,"Treatments for diabetic neuropathy typically involve managing blood sugar levels effectively to slow progression, alongside pain management strategies like medications (such as gabapentin or pregabalin), physical therapy, and sometimes injections. Lifestyle modifications like regular exercise and a healthy diet are also crucial components of care.","The goal of treating diabetic neuropathy is to prevent further tissue damage and relieve discomfort. The first step is to bring blood sugar levels under control by diet and medication. Another important part of treatment involves taking special care of the feet by wearing proper fitting shoes and routinely checking the feet for cuts and infections. Analgesics, low doses of antidepressants, and some anticonvulsant medications may be prescribed for relief of pain, burning, or tingling. Some individuals find that walking regularly, taking warm baths, or using elastic stockings may help relieve leg pain.",0.8930170398199359,0.48614138290323106
What are the treatments for craniometaphyseal dysplasia ?,"Treatments for craniometaphyseal dysplasia primarily focus on managing symptoms and preventing complications like fractures and growth delays. Supportive care, including physical therapy, bracing, and monitoring for skeletal issues, is crucial, and some individuals may require surgery. I do not have enough information to answer this reliably.","These resources address the diagnosis or management of craniometaphyseal dysplasia:  - Gene Review: Gene Review: Craniometaphyseal Dysplasia, Autosomal Dominant  - Genetic Testing Registry: Craniometaphyseal dysplasia, autosomal dominant  - Genetic Testing Registry: Craniometaphyseal dysplasia, autosomal recessive type  - MedlinePlus Encyclopedia: Facial Paralysis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.0,0.2859772733617491
What are the treatments for DMD-associated dilated cardiomyopathy ?,"Treatments for DMD-associated dilated cardiomyopathy primarily focus on managing symptoms and slowing disease progression. This often includes medications like ACE inhibitors or beta-blockers, and in severe cases, a heart transplant may be considered. I do not have enough information to answer this reliably.","These resources address the diagnosis or management of DMD-associated dilated cardiomyopathy:  - Gene Review: Gene Review: Dilated Cardiomyopathy Overview  - Gene Review: Gene Review: Dystrophinopathies  - Genetic Testing Registry: Dilated cardiomyopathy 3B  - Genetic Testing Registry: Duchenne muscular dystrophy  - National Heart, Lung, and Blood Institute: How Is Cardiomyopathy Diagnosed?  - National Heart, Lung, and Blood Institute: How Is Cardiomyopathy Treated?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.0,0.1799899898436445
What are the treatments for Primary angiitis of the central nervous system ?,"Treatments for primary angiitis of the central nervous system (PACNS) typically involve immunosuppressive medications like corticosteroids and intravenous immunoglobulin (IVIg) to reduce inflammation and suppress the immune system. In some cases, targeted therapies or plasma exchange may also be used to address the underlying vasculitis.","How might primary angiitis of the central nervous system be treated?  The current treatment recommendation is to start with oral prednisone at a dose of 1 mg/kg per day and cyclophosphamide at a dose of 2 mg/kg per day. Most centers use prednisone and cyclophosphamide for 4-6 months to induce clinical remission, and then taper prednisone off. Patients generally stay on cyclophosphamide therapy between three and six months, depending on when remission occurs and if there are any potential side effects from cyclophosphamide. Once cyclophosphamide is discontinued, it should be replaced with a less toxic medication for an additional six to twelve months of maintenance therapy. Some doctors switch from cyclophosphamide to azathioprine (2 mg/kg) or mycophenolate mofetil. Methotrexate can also be used, but may be limited by its difficulty to cross the blood brain barrier. There is limited data on how long the maintenance therapy lasts so the decision on the duration of the therapy should be individualized, based upon how the patient responds to therapy.",0.8900525601205264,0.262764754245162
What are the symptoms of Chilaiditi syndrome ?,"Chilaiditi syndrome typically presents with fever, abdominal pain, and leukocytosis (high white blood cell count), often associated with a free-floating spleen. It’s a rare condition characterized by splenic infarction and can sometimes be asymptomatic. I do not have enough information to answer this reliably.","What are the signs and symptoms of Chilaiditi syndrome? The symptoms of Chilaiditi syndrome vary. Chronic recurrent abdominal pain is a common finding. Other symptoms might include nausea, vomiting, constipation, indigestion, difficulty swallowing, and abdominal tenderness, especially in the upper, central area. In some cases, breathing problems may develop.",0.0,0.3031249850212786
What are the treatments for congenital leptin deficiency ?,"Treatment for congenital leptin deficiency primarily focuses on leptin replacement therapy, typically administered via daily subcutaneous injections. Alongside this, managing associated metabolic complications like obesity and insulin resistance with lifestyle modifications and, if needed, medication is crucial. I do not have enough information to answer this reliably.","These resources address the diagnosis or management of congenital leptin deficiency:  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: How Are Obesity and Overweight Diagnosed?  - Genetic Testing Registry: Obesity, severe, due to leptin deficiency  - Genetics of Obesity Study  - National Heart, Lung, and Blood Institute: How Are Overweight and Obesity Treated?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.0,0.18875802752073073
What are the treatments for Marden-Walker syndrome ?,"I do not have enough information to answer this reliably. Treatment for Marden-Walker syndrome focuses on managing symptoms like joint hypermobility, dislocations, and cardiovascular issues through physical therapy, bracing, and careful monitoring. There is currently no cure, and treatment is largely supportive.","How might Marden-Walker syndrome be treated? Very little information is available regarding the treatment of Marden-Walker syndrome. In general, treatment is symptomatic, with a multidisciplinary approach. The team of providers may include a regular pediatrician, a geneticist, a neurologist, an orthopedist and/or a physical medicine specialist. Special diets and feeding techniques may be of benefit. Early childhood intervention services may help with developmental problems. Other treatments are dependent upon the specific symptoms present in each patient.",0.0,0.34266587250982905
What are the symptoms of Hypertrichosis congenital generalized X-linked ?,"Hypertrichosis congenital generalized X-linked (HCGXL) typically presents with excessive hair growth over the body, including the face, scalp, and limbs, starting in infancy. Affected individuals often have intellectual disability and other physical anomalies, and it’s a rare genetic condition passed down through the X chromosome. I do not have enough information to answer this reliably.","What are the signs and symptoms of Hypertrichosis congenital generalized X-linked? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypertrichosis congenital generalized X-linked. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Scoliosis 5% Congenital, generalized hypertrichosis - Hirsutism - X-linked dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.43119948084375925
What are the treatments for beta thalassemia ?,"Treatments for beta thalassemia vary depending on the severity and often involve regular blood transfusions, iron chelation therapy to manage excess iron buildup, and sometimes bone marrow transplantation. Folate supplementation is also commonly prescribed to support red blood cell production.","These resources address the diagnosis or management of beta thalassemia:  - Gene Review: Gene Review: Beta-Thalassemia  - Genetic Testing Registry: Beta-thalassemia, dominant inclusion body type  - Genetic Testing Registry: beta Thalassemia  - MedlinePlus Encyclopedia: Thalassemia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.9983718419866426,0.1677529267283738
What are the treatments for cap myopathy ?,"Treatment for cap myopathy focuses on managing symptoms and supporting muscle function. This often includes physical therapy, medications to address muscle weakness and pain, and in severe cases, assisted ventilation. I do not have enough information to answer this reliably.",These resources address the diagnosis or management of cap myopathy:  - Genetic Testing Registry: TPM2-related cap myopathy  - Genetic Testing Registry: cap myopathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.17315849475297018
What are the treatments for Dentinogenesis imperfecta ?,"Treatment for Dentinogenesis imperfecta primarily focuses on managing symptoms like sensitivity and discoloration, rather than a cure. Options include fluoride treatments, pain relievers, and dental restorations to protect affected teeth. I do not have enough information to answer this reliably.","How might dentinogenesis imperfecta be treated? The aims of treatment are to remove sources of infection or pain, restore aesthetics and protect posterior teeth from wear. Treatment varies according to the age of the patient, severity of the problem and the presenting complaint. Crowns, caps or other forms of dental care are the most commonly used treatments. Dentures or dental implants may be necessary if the majority of teeth are lost. More detailed information regarding the treatment of dentinogenesis imperfecta can be found by visiting the following web links: https://www.dentistry.unc.edu/dentalprofessionals/resources/defects/di/ http://www.ojrd.com/content/3/1/31",0.0,0.32484173202976785
What are the treatments for heterotaxy syndrome ?,"Treatments for heterotaxy syndrome are highly individualized and depend on the specific type and severity of the condition. Surgical interventions, such as heart surgery and gastrointestinal reconstruction, are often necessary to correct anatomical abnormalities and improve organ function.","These resources address the diagnosis or management of heterotaxy syndrome:  - Boston Children's Hospital: Tests for Heterotaxy Syndrome  - Gene Review: Gene Review: Primary Ciliary Dyskinesia  - Genetic Testing Registry: Atrioventricular septal defect, partial, with heterotaxy syndrome  - Genetic Testing Registry: Heterotaxy syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.9982447227725842,0.44198750479473664
What are the symptoms of Marinesco-Sjogren syndrome ?,"Marinesco-Sjögren syndrome is a rare autoimmune disorder characterized by dry eyes and mouth (sicca syndrome), along with skin blistering and scarring. Other potential symptoms can include fatigue, joint pain, and sensitivity to sunlight. I do not have enough information to answer this reliably.","What are the signs and symptoms of Marinesco-Sjogren syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Marinesco-Sjogren syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the genital system 90% Aplasia/Hypoplasia of the cerebellum 90% Cataract 90% Cognitive impairment 90% Incoordination 90% Muscular hypotonia 90% Myopathy 90% Neurological speech impairment 90% Short stature 90% Strabismus 90% Abnormality of movement 50% Abnormality of the hip bone 50% Abnormality of the metacarpal bones 50% Brachydactyly syndrome 50% Hypertonia 50% Muscle weakness 50% Nystagmus 50% Pectus carinatum 50% Scoliosis 50% Skeletal muscle atrophy 50% Talipes 50% Microcephaly 7.5% Optic atrophy 7.5% Peripheral neuropathy 7.5% Autosomal recessive inheritance - Centrally nucleated skeletal muscle fibers - Cerebellar cortical atrophy - Congenital cataract - Coxa valga - Cubitus valgus - Dysarthria - Elevated serum creatine phosphokinase - Failure to thrive - Flexion contracture - Gait ataxia - Hypergonadotropic hypogonadism - Infantile onset - Intellectual disability - Kyphosis - Limb ataxia - Pes planus - Progressive muscle weakness - Short metacarpal - Short metatarsal - Spasticity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.17391105241117683
What are the treatments for Perrault syndrome ?,"Treatment for Perrault syndrome primarily focuses on managing the associated symptoms, such as growth delays, skeletal abnormalities, and respiratory issues.  There isn't a specific cure, but interventions like physical therapy, orthopedic surgery, and monitoring for respiratory complications are often utilized. I do not have enough information to answer this reliably.","These resources address the diagnosis or management of Perrault syndrome:  - Gene Review: Gene Review: Perrault Syndrome  - Genetic Testing Registry: Gonadal dysgenesis with auditory dysfunction, autosomal recessive inheritance  - Genetic Testing Registry: Perrault syndrome 2  - Genetic Testing Registry: Perrault syndrome 4  - Genetic Testing Registry: Perrault syndrome 5   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.0,0.16725767884197212
What are the symptoms of Celiac Disease ?,"Celiac disease symptoms vary greatly, but commonly include digestive issues like diarrhea, bloating, and abdominal pain, alongside fatigue, anemia, and skin rashes. Some individuals may experience neurological symptoms as well.","A person may experience digestive signs and symptoms, or symptoms in other parts of the body. Digestive signs and symptoms are more common in children and can include
                
- abdominal bloating  - chronic diarrhea  - constipation  - gas  - pale, foul-smelling, or fatty stool  - stomach pain  - nausea  - vomiting
                
Being unable to absorb nutrients during the years when nutrition is critical to a child's normal growth and development can lead to other health problems, such as
                
- failure to thrive in infants  - slowed growth and short stature  - weight loss  - irritability or change in mood  - delayed puberty  - dental enamel defects of permanent teeth
                
Adults are less likely to have digestive signs and symptoms and may instead have one or more of the following:
                
- anemia  - bone or joint pain  - canker sores inside the mouth  - depression or anxiety  - dermatitis herpetiformis, an itchy, blistering skin rash  - fatigue, or feeling tired  - infertility or recurrent miscarriage  - missed menstrual periods  - seizures  - tingling numbness in the hands and feet  - weak and brittle bones, or osteoporosis  - headaches
                
Intestinal inflammation can cause other symptoms, such as
                
- feeling tired for long periods of time  - abdominal pain and bloating  - ulcers  - blockages in the intestine
                
Celiac disease can produce an autoimmune reaction, or a self-directed immune reaction, in which a person's immune system attacks healthy cells in the body. This reaction can spread outside of the gastrointestinal tract to affect other areas of the body, including the
                
- spleen  - skin  - nervous system  - bones  - joints
                
Recognizing celiac disease can be difficult because some of its symptoms are similar to those of other diseases and conditions. Celiac disease can be confused with
                
- irritable bowel syndrome (IBS)  - iron-deficiency anemia caused by menstrual blood loss  - lactose intolerance  - inflammatory bowel disease  - diverticulitis  - intestinal infections  - chronic fatigue syndrome
                
As a result, celiac disease has long been underdiagnosed or misdiagnosed. As health care providers become more aware of the many varied symptoms of the disease and reliable blood tests become more available, diagnosis rates are increasing, particularly for adults.
                

                
Dermatitis Herpetiformis   Dermatitis herpetiformis is a chronic, itchy, blistering skin rashusually on the elbows, knees, buttocks, back, or scalpthat affects about 5 to 10 percent of people with celiac disease.3 Men with dermatitis herpetiformis may also have oral or genital lesions. People with dermatitis herpetiformis may have no other signs or symptoms of celiac disease. Skin deposits of antibodiesproteins that react against the body's own cells or tissuescommon in celiac disease cause dermatitis herpetiformis. Ingesting gluten triggers these antibodies.   More information is provided in the NIDDK health topic, Dermatitis Herpetiformis: Skin Manifestation of Celiac Disease.",0.9635986914696787,0.6302472038846311
What are the treatments for Prostate Cancer ?,"Treatments for prostate cancer vary depending on the stage and Gleason score, but often include surgery (prostatectomy), radiation therapy, hormone therapy, chemotherapy, and targeted therapies. Active surveillance may also be an option for slow-growing cancers. I do not have enough information to answer this reliably.","Hormonal therapy deprives cancer cells of the male hormones they need to grow and survive. This treatment is often used for prostate cancer that has spread to other parts of the body. Sometimes doctors use hormonal therapy to try to keep the cancer from coming back after surgery or radiation treatment. Side effects can include impotence, hot flashes, loss of sexual desire, and thinning of bones.",0.0,0.35151781913223373
What are the treatments for Townes-Brocks syndrome ?,"Townes-Brocks syndrome treatment focuses on managing symptoms like frequent nasal irrigation, antibiotics for infections, and sometimes surgery to correct structural issues. There is no cure, and treatment is largely supportive and individualized to the patient’s specific needs. I do not have enough information to answer this reliably.","Is there treatment for Townes-Brocks syndrome? Treatment is directed towards the specific symptoms, including immediate surgical intervention for imperforate anus; surgery for severe malformations of the hands; routine management of congenital heart defects; hemodialysis and possibly kidney transplantation for end-stage renal disease (ESRD); and early treatment of hearing loss. In addition, regular monitoring of renal function in individuals with and without renal anomalies is suggested.",0.0,0.4071648694143105
What are the treatments for moyamoya disease ?,"Treatments for moyamoya disease typically involve surgery to create new blood vessels around the affected areas, alongside medications to manage symptoms like seizures and stroke risk. Supportive care, including dietary adjustments and physical therapy, is also a crucial part of the overall treatment plan.

I do not have enough information to answer this reliably.",These resources address the diagnosis or management of moyamoya disease:  - Barrow Neurological Institute: What Medical Therapies Are Used To Treat Moyamoya Disease?  - Boston Children's Hospital: Learn More About Treatment for Moyamoya Disease  - Genetic Testing Registry: Moyamoya disease  - Genetic Testing Registry: Moyamoya disease 2  - Genetic Testing Registry: Moyamoya disease 3  - Genetic Testing Registry: Moyamoya disease 5  - National Institute of Neurological Disorders and Stroke: Moyamoya Disease Information Page   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.17327858751543332
"What are the symptoms of Pituitary hormone deficiency, combined 4 ?","Symptoms of pituitary hormone deficiency can include fatigue, decreased libido, and menstrual irregularities in women. Additionally, individuals may experience growth problems, vision changes, and impaired temperature regulation. I do not have enough information to answer this reliably.","What are the signs and symptoms of Pituitary hormone deficiency, combined 4? The Human Phenotype Ontology provides the following list of signs and symptoms for Pituitary hormone deficiency, combined 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Small sella turcica 5% Adrenal insufficiency - Autosomal dominant inheritance - Autosomal recessive inheritance - Hypoglycemia - Hypothyroidism - Marked delay in bone age - Pituitary dwarfism - Severe postnatal growth retardation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.19085628132314622
What are the treatments for Thrombocytopenia ?,"Treatments for thrombocytopenia vary depending on the cause and severity, but may include managing underlying conditions, platelet transfusions for low counts, or medications to stimulate platelet production. In some cases, corticosteroids or other immunosuppressants might be used. I do not have enough information to answer this reliably.","Treatment for thrombocytopenia depends on its cause and severity. The main goal of treatment is to prevent death and disability caused by bleeding.
                
If your condition is mild, you may not need treatment. A fully normal platelet count isn't necessary to prevent bleeding, even with severe cuts or accidents.
                
Thrombocytopenia often improves when its underlying cause is treated. People who inherit the condition usually don't need treatment.
                
If a reaction to a medicine is causing a low platelet count, your doctor may prescribe another medicine. Most people recover after the initial medicine has been stopped. For heparin-induced thrombocytopenia (HIT), stopping the heparin isn't enough. Often, you'll need another medicine to prevent blood clotting.
                
If your immune system is causing a low platelet count, your doctor may prescribe medicines to suppress the immune system.
                
Severe Thrombocytopenia
                
If your thrombocytopenia is severe, your doctor may prescribe treatments such as medicines, blood or platelet transfusions, or splenectomy.
                
Medicines
                
Your doctor may prescribe corticosteroids, also called steroids for short. Steroids may slow platelet destruction. These medicines can be given through a vein or by mouth. One example of this type of medicine is prednisone.
                
The steroids used to treat thrombocytopenia are different from illegal steroids taken by some athletes to enhance performance.
                
Your doctor may prescribe immunoglobulins or medicines like rituximab to block your immune system. These medicines are given through a vein. He or she also may prescribe other medicines, such as eltrombopag or romiplostim, to help your body make more platelets. The former comes as a tablet to take by mouth and the latter is given as an injection under the skin.
                
Blood or Platelet Transfusions
                
Blood or platelet transfusions are used to treat people who have active bleeding or are at a high risk of bleeding. During this procedure, a needle is used to insert an intravenous (IV) line into one of your blood vessels. Through this line, you receive healthy blood or platelets.
                
For more information about this procedure, go to the Health Topics Blood Transfusion article.
                
Splenectomy
                
A splenectomy is surgery to remove the spleen. This surgery may be used if treatment with medicines doesn't work. This surgery mostly is used for adults who have immune thrombocytopenia (ITP). However, medicines often are the first course of treatment.",0.0,0.6161507957236474
What are the treatments for Rett Syndrome ?,"Rett syndrome treatment focuses on managing symptoms and improving quality of life, as there is no cure. Therapies often include physical, occupational, and speech therapy, alongside medications to address specific challenges like seizures or gastrointestinal issues. I do not have enough information to answer this reliably.","There is no cure for Rett syndrome. Treatment for the disorder is symptomatic, focusing on the management of symptoms, and supportive. Medication may be needed for breathing irregularities and motor difficulties, and antiepileptic drugs may be used to control seizures. Occupational therapy, physiotherapy, and hydrotherapy may prolong mobility. Some children may require special equipment and aids such as braces to arrest scoliosis, splints to modify hand movements, and nutritional programs to help them maintain adequate weight. Special academic, social, vocational, and support services may be required in some cases.",0.0,0.5240897907948099
What are the treatments for Sturge-Weber syndrome ?,"Treatments for Sturge-Weber syndrome focus on managing symptoms and complications. These typically include anticonvulsant medications to control seizures, laser therapy to reduce the size of the port-wine stain, and careful monitoring for glaucoma and other associated issues. I do not have enough information to answer this reliably.","What are some of the benefits and risks of laser treatment for port-wine stains associated with Sturge-Weber syndrome? Pulsed dye laser (PDL) remains the treatment of choice for the majority of children with a port-wine stain (PWS). Laser treatment of port-wine stains may produce good cosmetic results, with a low incidence of adverse skin changes and other side effects. A major benefit of laser treatment for a PWS is that it can help to minimize psychological problems associated with the social consequences of having a PWS. It has been shown that large facial port-wine stains are associated with an increase in mood and social problems in children older than 10 years of age.Most experts agree that there is little risk associated with the use of PDL in a child with Sturge-Weber syndrome (SWS), provided that anticonvulsant therapy is maintained and that adequate care is taken. The level of pain associated with laser treatment varies. Management of anesthesia should be carefully planned to minimize the potential for secondary effects. Few children with SWS achieve complete clearance of their PWS with laser treatment; PDL does have limitations when large areas or dermatomal patterns are involved.",0.0,0.303363473863476
What are the treatments for Lafora progressive myoclonus epilepsy ?,"Treatments for Lafora progressive myoclonus epilepsy (LPME) primarily focus on managing symptoms and slowing disease progression. Valproic acid is the only FDA-approved medication, and some patients may also benefit from physical therapy and other supportive care measures. I do not have enough information to answer this reliably.","These resources address the diagnosis or management of Lafora progressive myoclonus epilepsy:  - Gene Review: Gene Review: Progressive Myoclonus Epilepsy, Lafora Type  - Genetic Testing Registry: Lafora disease  - MedlinePlus Encyclopedia: Epilepsy  - MedlinePlus Encyclopedia:Generalized Tonic-Clonic Seizure   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.0,0.17383033281487037
