user_input,response,reference,answer_relevancy,answer_correctness
What are the treatments for Cornelia de Lange syndrome ?,"There are currently no specific cures for Cornelia de Lange syndrome because it involves genetic mutations affecting development. Management focuses on a multidisciplinary approach that addresses symptoms through physical therapy, surgical interventions, and behavioral support as needed.","How might Cornelia de Lange syndrome be treated? Because Cornelia de Lange syndrome (CdLS) affects many different systems of the body, medical management is often provided by a team of doctors and other healthcare professionals. Treatment for this condition varies based on the signs and symptoms present in each person. For example, many people affected by CdLS have poor growth after birth and may require supplemental formulas and/or gastrostomy tube placement to meet nutritional needs. Ongoing physical, occupational, and speech therapies are often recommended to optimize developmental potential. Surgery may be necessary to treat skeletal abnormalities, gastrointestinal problems, congenital heart defects and other health problems. Medications may be prescribed to prevent or control seizures. The CdLS foundation's Web site offers more specific information about the treatment and management of CdLS. Please click on the link to access this resource.",0.9213539109924254,0.46570610424918407
"What are the symptoms of Alaninuria with microcephaly, dwarfism, enamel hypoplasia and diabetes mellitus ?",,"What are the signs and symptoms of Alaninuria with microcephaly, dwarfism, enamel hypoplasia and diabetes mellitus? The Human Phenotype Ontology provides the following list of signs and symptoms for Alaninuria with microcephaly, dwarfism, enamel hypoplasia and diabetes mellitus. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of dental enamel 90% Aminoaciduria 90% Cognitive impairment 90% Incoordination 90% Intrauterine growth retardation 90% Microcephaly 90% Microdontia 90% Short stature 90% Type II diabetes mellitus 90% Autosomal recessive inheritance - Diabetes mellitus - Hypoplasia of dental enamel - Lactic acidosis - Severe short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.11685430569384657
What are the treatments for mucolipidosis II alpha/beta ?,,These resources address the diagnosis or management of mucolipidosis II alpha/beta:  - Gene Review: Gene Review: Mucolipidosis II  - Genetic Testing Registry: I cell disease  - MedlinePlus Encyclopedia: Clubfoot  - MedlinePlus Encyclopedia: Contracture deformity  - MedlinePlus Encyclopedia: Kyphosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.11050473442165823
What are the symptoms of Thin basement membrane nephropathy ?,"Thin Basement Membrane Nephropathy typically presents with persistent microscopic hematuria and occasionally mild proteinuria or hypertension. Most patients remain undiagnosed until adulthood, as progression to kidney failure is generally slow without other complications.","What are the signs and symptoms of Thin basement membrane nephropathy? The Human Phenotype Ontology provides the following list of signs and symptoms for Thin basement membrane nephropathy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Hematuria - Nonprogressive - Thin glomerular basement membrane - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.8403529058447454,0.35116963626674913
What are the treatments for Diabetic Neuropathy ?,"Treatment primarily focuses on strict blood glucose control and managing pain with medications such as gabapentin, pregabalin, or duloxetine. Additionally, lifestyle modifications including proper foot care and regular exercise are essential to prevent further nerve damage.","The goal of treating diabetic neuropathy is to prevent further tissue damage and relieve discomfort. The first step is to bring blood sugar levels under control by diet and medication. Another important part of treatment involves taking special care of the feet by wearing proper fitting shoes and routinely checking the feet for cuts and infections. Analgesics, low doses of antidepressants, and some anticonvulsant medications may be prescribed for relief of pain, burning, or tingling. Some individuals find that walking regularly, taking warm baths, or using elastic stockings may help relieve leg pain.",0.9139965733381347,0.580342937095674
What are the treatments for craniometaphyseal dysplasia ?,"There is currently no cure for craniometaphyseal dysplasia, so management focuses on alleviating symptoms and preventing complications such as fractures or nerve compression. Treatment options often include bisphosphonates to reduce bone turnover, surgical correction of deformities, and physical therapy under specialist supervision.","These resources address the diagnosis or management of craniometaphyseal dysplasia:  - Gene Review: Gene Review: Craniometaphyseal Dysplasia, Autosomal Dominant  - Genetic Testing Registry: Craniometaphyseal dysplasia, autosomal dominant  - Genetic Testing Registry: Craniometaphyseal dysplasia, autosomal recessive type  - MedlinePlus Encyclopedia: Facial Paralysis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.9384625123349538,0.17588013473526415
What are the treatments for DMD-associated dilated cardiomyopathy ?,"Standard management typically involves ACE inhibitors or ARBs to reduce cardiac remodeling, often combined with beta-blockers for heart rate control and symptom relief. Regular monitoring through echocardiography remains critical alongside these pharmacological therapies under specialist supervision.","These resources address the diagnosis or management of DMD-associated dilated cardiomyopathy:  - Gene Review: Gene Review: Dilated Cardiomyopathy Overview  - Gene Review: Gene Review: Dystrophinopathies  - Genetic Testing Registry: Dilated cardiomyopathy 3B  - Genetic Testing Registry: Duchenne muscular dystrophy  - National Heart, Lung, and Blood Institute: How Is Cardiomyopathy Diagnosed?  - National Heart, Lung, and Blood Institute: How Is Cardiomyopathy Treated?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.5625223789918105,0.15006816407385576
What are the treatments for Primary angiitis of the central nervous system ?,"Treatment primarily consists of high-dose corticosteroids combined with immunosuppressive agents like cyclophosphamide or rituximab to control inflammation and prevent relapse. In severe cases where the disease is life-threatening, plasmapheresis may be utilized as an adjunct therapy alongside these medications.","How might primary angiitis of the central nervous system be treated?  The current treatment recommendation is to start with oral prednisone at a dose of 1 mg/kg per day and cyclophosphamide at a dose of 2 mg/kg per day. Most centers use prednisone and cyclophosphamide for 4-6 months to induce clinical remission, and then taper prednisone off. Patients generally stay on cyclophosphamide therapy between three and six months, depending on when remission occurs and if there are any potential side effects from cyclophosphamide. Once cyclophosphamide is discontinued, it should be replaced with a less toxic medication for an additional six to twelve months of maintenance therapy. Some doctors switch from cyclophosphamide to azathioprine (2 mg/kg) or mycophenolate mofetil. Methotrexate can also be used, but may be limited by its difficulty to cross the blood brain barrier. There is limited data on how long the maintenance therapy lasts so the decision on the duration of the therapy should be individualized, based upon how the patient responds to therapy.",0.7097675709191962,0.33325288107051865
What are the symptoms of Chilaiditi syndrome ?,"Chilaiditi syndrome typically presents with right upper quadrant abdominal pain and bloating caused by interposition of bowel loops between the liver and abdominal wall. Patients may also experience nausea, vomiting, or fever if inflammation occurs within the colon segment. These symptoms can often mimic other acute conditions like cholecystitis or appendicitis.","What are the signs and symptoms of Chilaiditi syndrome? The symptoms of Chilaiditi syndrome vary. Chronic recurrent abdominal pain is a common finding. Other symptoms might include nausea, vomiting, constipation, indigestion, difficulty swallowing, and abdominal tenderness, especially in the upper, central area. In some cases, breathing problems may develop.",0.9613729988069254,0.48665938541905596
What are the treatments for congenital leptin deficiency ?,"The mainstay of treatment involves regular injections of recombinant human leptin, which helps regulate metabolism and reduce body weight. Depending on the specific genetic mutation and associated symptoms, patients may also require growth hormone or gonadotropins for endocrine support.","These resources address the diagnosis or management of congenital leptin deficiency:  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: How Are Obesity and Overweight Diagnosed?  - Genetic Testing Registry: Obesity, severe, due to leptin deficiency  - Genetics of Obesity Study  - National Heart, Lung, and Blood Institute: How Are Overweight and Obesity Treated?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.8331313089056726,0.17076706045471904
What are the treatments for Marden-Walker syndrome ?,,"How might Marden-Walker syndrome be treated? Very little information is available regarding the treatment of Marden-Walker syndrome. In general, treatment is symptomatic, with a multidisciplinary approach. The team of providers may include a regular pediatrician, a geneticist, a neurologist, an orthopedist and/or a physical medicine specialist. Special diets and feeding techniques may be of benefit. Early childhood intervention services may help with developmental problems. Other treatments are dependent upon the specific symptoms present in each patient.",0.0,0.10103695070793542
What are the symptoms of Hypertrichosis congenital generalized X-linked ?,,"What are the signs and symptoms of Hypertrichosis congenital generalized X-linked? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypertrichosis congenital generalized X-linked. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Scoliosis 5% Congenital, generalized hypertrichosis - Hirsutism - X-linked dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.10615939372568808
What are the treatments for beta thalassemia ?,"Common treatments include regular blood transfusions to maintain hemoglobin levels and iron chelation therapy to prevent organ damage from excess iron accumulation. In severe cases, curative options such as bone marrow transplantation or gene therapies may be utilized.","These resources address the diagnosis or management of beta thalassemia:  - Gene Review: Gene Review: Beta-Thalassemia  - Genetic Testing Registry: Beta-thalassemia, dominant inclusion body type  - Genetic Testing Registry: beta Thalassemia  - MedlinePlus Encyclopedia: Thalassemia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.8205309926970019,0.14118408117084819
What are the treatments for cap myopathy ?,,These resources address the diagnosis or management of cap myopathy:  - Genetic Testing Registry: TPM2-related cap myopathy  - Genetic Testing Registry: cap myopathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.10730907665050662
What are the treatments for Dentinogenesis imperfecta ?,"There is no cure for dentinogenesis imperfecta, so treatment focuses on restoring tooth structure and preventing fracture through composite resin fillings or porcelain-fused-to-metal crowns. Endodontic therapy may also be necessary if pulp involvement occurs, alongside regular monitoring by a dental specialist to manage sensitivity and structural integrity.","How might dentinogenesis imperfecta be treated? The aims of treatment are to remove sources of infection or pain, restore aesthetics and protect posterior teeth from wear. Treatment varies according to the age of the patient, severity of the problem and the presenting complaint. Crowns, caps or other forms of dental care are the most commonly used treatments. Dentures or dental implants may be necessary if the majority of teeth are lost. More detailed information regarding the treatment of dentinogenesis imperfecta can be found by visiting the following web links: https://www.dentistry.unc.edu/dentalprofessionals/resources/defects/di/ http://www.ojrd.com/content/3/1/31",0.9417426428523966,0.31338839096271454
What are the treatments for heterotaxy syndrome ?,"Treatment varies based on specific organ malformations but generally involves a multidisciplinary approach including surgical correction of cardiac or gastrointestinal defects. Supportive care to manage respiratory function and metabolic complications is also essential, with liver transplantation reserved only for severe cases involving hepatic dysfunction.","These resources address the diagnosis or management of heterotaxy syndrome:  - Boston Children's Hospital: Tests for Heterotaxy Syndrome  - Gene Review: Gene Review: Primary Ciliary Dyskinesia  - Genetic Testing Registry: Atrioventricular septal defect, partial, with heterotaxy syndrome  - Genetic Testing Registry: Heterotaxy syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.6185875946868188,0.1451421097431423
What are the symptoms of Marinesco-Sjogren syndrome ?,"Marinesco-Sjögren syndrome is a rare genetic disorder characterized by intellectual disability, developmental delay, and coarse facial features. Additional clinical signs often include short stature, skeletal abnormalities such as joint contractures, and early death in childhood due to complications like heart or respiratory failure.","What are the signs and symptoms of Marinesco-Sjogren syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Marinesco-Sjogren syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the genital system 90% Aplasia/Hypoplasia of the cerebellum 90% Cataract 90% Cognitive impairment 90% Incoordination 90% Muscular hypotonia 90% Myopathy 90% Neurological speech impairment 90% Short stature 90% Strabismus 90% Abnormality of movement 50% Abnormality of the hip bone 50% Abnormality of the metacarpal bones 50% Brachydactyly syndrome 50% Hypertonia 50% Muscle weakness 50% Nystagmus 50% Pectus carinatum 50% Scoliosis 50% Skeletal muscle atrophy 50% Talipes 50% Microcephaly 7.5% Optic atrophy 7.5% Peripheral neuropathy 7.5% Autosomal recessive inheritance - Centrally nucleated skeletal muscle fibers - Cerebellar cortical atrophy - Congenital cataract - Coxa valga - Cubitus valgus - Dysarthria - Elevated serum creatine phosphokinase - Failure to thrive - Flexion contracture - Gait ataxia - Hypergonadotropic hypogonadism - Infantile onset - Intellectual disability - Kyphosis - Limb ataxia - Pes planus - Progressive muscle weakness - Short metacarpal - Short metatarsal - Spasticity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.917481235962499,0.31874253112251244
What are the treatments for Perrault syndrome ?,"There is currently no specific cure for Perrault syndrome, so treatment focuses on managing symptoms and preventing complications. Management typically involves bicarbonate therapy to address renal tubular acidosis and low-vision aids or prosthetics for retinitis pigmentosa-related blindness.","These resources address the diagnosis or management of Perrault syndrome:  - Gene Review: Gene Review: Perrault Syndrome  - Genetic Testing Registry: Gonadal dysgenesis with auditory dysfunction, autosomal recessive inheritance  - Genetic Testing Registry: Perrault syndrome 2  - Genetic Testing Registry: Perrault syndrome 4  - Genetic Testing Registry: Perrault syndrome 5   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.9537485052993664,0.16011654013356968
What are the symptoms of Celiac Disease ?,"Celiac disease commonly presents with gastrointestinal symptoms such as chronic diarrhea, abdominal pain, and bloating following gluten consumption. Many individuals also experience systemic signs like fatigue, weight loss, or neurological issues including numbness in the extremities.","A person may experience digestive signs and symptoms, or symptoms in other parts of the body. Digestive signs and symptoms are more common in children and can include
                
- abdominal bloating  - chronic diarrhea  - constipation  - gas  - pale, foul-smelling, or fatty stool  - stomach pain  - nausea  - vomiting
                
Being unable to absorb nutrients during the years when nutrition is critical to a child's normal growth and development can lead to other health problems, such as
                
- failure to thrive in infants  - slowed growth and short stature  - weight loss  - irritability or change in mood  - delayed puberty  - dental enamel defects of permanent teeth
                
Adults are less likely to have digestive signs and symptoms and may instead have one or more of the following:
                
- anemia  - bone or joint pain  - canker sores inside the mouth  - depression or anxiety  - dermatitis herpetiformis, an itchy, blistering skin rash  - fatigue, or feeling tired  - infertility or recurrent miscarriage  - missed menstrual periods  - seizures  - tingling numbness in the hands and feet  - weak and brittle bones, or osteoporosis  - headaches
                
Intestinal inflammation can cause other symptoms, such as
                
- feeling tired for long periods of time  - abdominal pain and bloating  - ulcers  - blockages in the intestine
                
Celiac disease can produce an autoimmune reaction, or a self-directed immune reaction, in which a person's immune system attacks healthy cells in the body. This reaction can spread outside of the gastrointestinal tract to affect other areas of the body, including the
                
- spleen  - skin  - nervous system  - bones  - joints
                
Recognizing celiac disease can be difficult because some of its symptoms are similar to those of other diseases and conditions. Celiac disease can be confused with
                
- irritable bowel syndrome (IBS)  - iron-deficiency anemia caused by menstrual blood loss  - lactose intolerance  - inflammatory bowel disease  - diverticulitis  - intestinal infections  - chronic fatigue syndrome
                
As a result, celiac disease has long been underdiagnosed or misdiagnosed. As health care providers become more aware of the many varied symptoms of the disease and reliable blood tests become more available, diagnosis rates are increasing, particularly for adults.
                

                
Dermatitis Herpetiformis   Dermatitis herpetiformis is a chronic, itchy, blistering skin rashusually on the elbows, knees, buttocks, back, or scalpthat affects about 5 to 10 percent of people with celiac disease.3 Men with dermatitis herpetiformis may also have oral or genital lesions. People with dermatitis herpetiformis may have no other signs or symptoms of celiac disease. Skin deposits of antibodiesproteins that react against the body's own cells or tissuescommon in celiac disease cause dermatitis herpetiformis. Ingesting gluten triggers these antibodies.   More information is provided in the NIDDK health topic, Dermatitis Herpetiformis: Skin Manifestation of Celiac Disease.",0.9635986822832079,0.4518665323032207
What are the treatments for Prostate Cancer ?,"Common treatments for prostate cancer include surgery such as radical prostatectomy, radiation therapy, and hormone therapy tailored to the disease stage. Active surveillance may be recommended for low-risk cases, while chemotherapy is often used in advanced stages when other therapies are insufficient.","Hormonal therapy deprives cancer cells of the male hormones they need to grow and survive. This treatment is often used for prostate cancer that has spread to other parts of the body. Sometimes doctors use hormonal therapy to try to keep the cancer from coming back after surgery or radiation treatment. Side effects can include impotence, hot flashes, loss of sexual desire, and thinning of bones.",0.9099600534201329,0.3369551714725739
What are the treatments for Townes-Brocks syndrome ?,"There is no cure for Townes-Brocks syndrome; therefore, management focuses on supportive care and treating specific symptoms through a multidisciplinary team. Interventions often include surgery for skeletal abnormalities like clubfoot or polydactyly, along with monitoring of renal function to address potential kidney issues.","Is there treatment for Townes-Brocks syndrome? Treatment is directed towards the specific symptoms, including immediate surgical intervention for imperforate anus; surgery for severe malformations of the hands; routine management of congenital heart defects; hemodialysis and possibly kidney transplantation for end-stage renal disease (ESRD); and early treatment of hearing loss. In addition, regular monitoring of renal function in individuals with and without renal anomalies is suggested.",0.9518481572901002,0.5748870609417047
What are the treatments for moyamoya disease ?,"Treatments typically involve managing neurological symptoms with medications like anticonvulsants for seizures or hypertension control. Surgical interventions, such as revascularization procedures to improve blood flow through bypass techniques, are also commonly used depending on the patient's condition.",These resources address the diagnosis or management of moyamoya disease:  - Barrow Neurological Institute: What Medical Therapies Are Used To Treat Moyamoya Disease?  - Boston Children's Hospital: Learn More About Treatment for Moyamoya Disease  - Genetic Testing Registry: Moyamoya disease  - Genetic Testing Registry: Moyamoya disease 2  - Genetic Testing Registry: Moyamoya disease 3  - Genetic Testing Registry: Moyamoya disease 5  - National Institute of Neurological Disorders and Stroke: Moyamoya Disease Information Page   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.5875102015894674,0.1478193023968985
"What are the symptoms of Pituitary hormone deficiency, combined 4 ?",,"What are the signs and symptoms of Pituitary hormone deficiency, combined 4? The Human Phenotype Ontology provides the following list of signs and symptoms for Pituitary hormone deficiency, combined 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Small sella turcica 5% Adrenal insufficiency - Autosomal dominant inheritance - Autosomal recessive inheritance - Hypoglycemia - Hypothyroidism - Marked delay in bone age - Pituitary dwarfism - Severe postnatal growth retardation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.10733433837524256
What are the treatments for Thrombocytopenia ?,"Treatment depends on the underlying cause but often involves addressing the root condition with corticosteroids or intravenous immunoglobulin for immune thrombocytopenia. In cases of severe bleeding, platelet transfusions may be administered alongside avoiding medications that interfere with clotting factors.","Treatment for thrombocytopenia depends on its cause and severity. The main goal of treatment is to prevent death and disability caused by bleeding.
                
If your condition is mild, you may not need treatment. A fully normal platelet count isn't necessary to prevent bleeding, even with severe cuts or accidents.
                
Thrombocytopenia often improves when its underlying cause is treated. People who inherit the condition usually don't need treatment.
                
If a reaction to a medicine is causing a low platelet count, your doctor may prescribe another medicine. Most people recover after the initial medicine has been stopped. For heparin-induced thrombocytopenia (HIT), stopping the heparin isn't enough. Often, you'll need another medicine to prevent blood clotting.
                
If your immune system is causing a low platelet count, your doctor may prescribe medicines to suppress the immune system.
                
Severe Thrombocytopenia
                
If your thrombocytopenia is severe, your doctor may prescribe treatments such as medicines, blood or platelet transfusions, or splenectomy.
                
Medicines
                
Your doctor may prescribe corticosteroids, also called steroids for short. Steroids may slow platelet destruction. These medicines can be given through a vein or by mouth. One example of this type of medicine is prednisone.
                
The steroids used to treat thrombocytopenia are different from illegal steroids taken by some athletes to enhance performance.
                
Your doctor may prescribe immunoglobulins or medicines like rituximab to block your immune system. These medicines are given through a vein. He or she also may prescribe other medicines, such as eltrombopag or romiplostim, to help your body make more platelets. The former comes as a tablet to take by mouth and the latter is given as an injection under the skin.
                
Blood or Platelet Transfusions
                
Blood or platelet transfusions are used to treat people who have active bleeding or are at a high risk of bleeding. During this procedure, a needle is used to insert an intravenous (IV) line into one of your blood vessels. Through this line, you receive healthy blood or platelets.
                
For more information about this procedure, go to the Health Topics Blood Transfusion article.
                
Splenectomy
                
A splenectomy is surgery to remove the spleen. This surgery may be used if treatment with medicines doesn't work. This surgery mostly is used for adults who have immune thrombocytopenia (ITP). However, medicines often are the first course of treatment.",0.8188108923848023,0.503389357393675
What are the treatments for Rett Syndrome ?,"There is currently no cure for Rett Syndrome; therefore, treatment focuses primarily on supportive and symptomatic management. Common interventions include medications to control seizures or sleep disturbances, along with physical therapy, occupational therapy, and speech-language pathology services.","There is no cure for Rett syndrome. Treatment for the disorder is symptomatic, focusing on the management of symptoms, and supportive. Medication may be needed for breathing irregularities and motor difficulties, and antiepileptic drugs may be used to control seizures. Occupational therapy, physiotherapy, and hydrotherapy may prolong mobility. Some children may require special equipment and aids such as braces to arrest scoliosis, splints to modify hand movements, and nutritional programs to help them maintain adequate weight. Special academic, social, vocational, and support services may be required in some cases.",0.9124200016951293,0.5693599452221512
What are the treatments for Sturge-Weber syndrome ?,"Treatment typically involves managing seizures with antiepileptic medications and addressing glaucoma if present. Laser therapy may also be used for facial port-wine stains, while surgery can sometimes correct vascular malformations or neurological issues depending on severity.","What are some of the benefits and risks of laser treatment for port-wine stains associated with Sturge-Weber syndrome? Pulsed dye laser (PDL) remains the treatment of choice for the majority of children with a port-wine stain (PWS). Laser treatment of port-wine stains may produce good cosmetic results, with a low incidence of adverse skin changes and other side effects. A major benefit of laser treatment for a PWS is that it can help to minimize psychological problems associated with the social consequences of having a PWS. It has been shown that large facial port-wine stains are associated with an increase in mood and social problems in children older than 10 years of age.Most experts agree that there is little risk associated with the use of PDL in a child with Sturge-Weber syndrome (SWS), provided that anticonvulsant therapy is maintained and that adequate care is taken. The level of pain associated with laser treatment varies. Management of anesthesia should be carefully planned to minimize the potential for secondary effects. Few children with SWS achieve complete clearance of their PWS with laser treatment; PDL does have limitations when large areas or dermatomal patterns are involved.",0.9348229370798409,0.2824130119299513
What are the treatments for Lafora progressive myoclonus epilepsy ?,"There are currently no specific cures or approved disease-modifying therapies available for Lafora progressive myoclonus epilepsy. Management focuses primarily on symptomatic control using antiepileptic drugs and supportive care to address seizures, cognitive decline, and other neurological symptoms as the condition progresses rapidly.","These resources address the diagnosis or management of Lafora progressive myoclonus epilepsy:  - Gene Review: Gene Review: Progressive Myoclonus Epilepsy, Lafora Type  - Genetic Testing Registry: Lafora disease  - MedlinePlus Encyclopedia: Epilepsy  - MedlinePlus Encyclopedia:Generalized Tonic-Clonic Seizure   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.961778261312748,0.1840914369065932
What are the symptoms of Tricho-dento-osseous syndrome 1 ?,"Tricho-dento-osseous syndrome type 1 typically presents with coarse, wiry hair; severe dental anomalies such as hypodontia or malformation; and skeletal issues including osteolysis of the skull bones. These symptoms result from genetic mutations affecting keratin genes involved in both hair structure and bone development.","What are the signs and symptoms of Tricho-dento-osseous syndrome 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Tricho-dento-osseous syndrome 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of dental color 90% Abnormality of dental enamel 90% Craniofacial hyperostosis 90% Frontal bossing 90% Increased bone mineral density 90% Taurodontia 90% Woolly hair 90% Abnormality of frontal sinus 50% Abnormality of the fingernails 50% Abnormality of the ulna 50% Aplasia/Hypoplasia of the radius 50% Carious teeth 50% Delayed eruption of teeth 50% Delayed skeletal maturation 50% Dolichocephaly 50% Malar prominence 50% Round face 50% Abnormality of the hair - Abnormality of the mastoid - Autosomal dominant inheritance - Fragile nails - Microdontia - Widely spaced teeth - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.9476353885150537,0.30508462544218107
